species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,45.7,14.8,215.0,5127.0,Male
Adelie,Dream,39.8,19.5,196.0,3255.0,Female
Adelie,Dream,35.8,18.1,183.0,3159.0,Female
Adelie,Dream,37.5,15.7,187.0,3818.0,Female
Adelie,Torgersen,38.8,18.9,191.0,3408.0,Male
Gentoo,Biscoe,43.9,15.0,224.0,4662.0,Male
Gentoo,Biscoe,43.4,13.7,226.0,4956.0,Female
Chinstrap,Dream,52.2,17.4,185.0,3608.0,Female
Gentoo,Biscoe,54.0,14.5,221.0,5185.0,Female
Gentoo,Biscoe,45.6,15.1,210.0,5078.0,Female
Adelie,Dream,38.3,18.4,191.0,3564.0,Male
Gentoo,Biscoe,43.5,14.2,224.0,4754.0,Female
Chinstrap,Dream,47.4,18.0,198.0,3518.0,Female
Gentoo,Biscoe,50.5,14.4,208.0,5726.0,Male
Gentoo,Biscoe,48.3,14.3,221.0,5601.0,Male
Adelie,Torgersen,42.0,20.1,194.0,3878.0,Female
Adelie,Torgersen,40.0,18.1,186.0,3316.0,Male
Adelie,Dream,40.1,18.4,187.0,3601.0,Male
Adelie,Dream,35.9,19.2,192.0,3780.0,Female
Gentoo,Biscoe,47.0,15.2,216.0,5773.0,Female
Gentoo,Biscoe,50.2,15.6,211.0,5276.0,Male
Adelie,Dream,38.6,18.2,195.0,3873.0,Male
Chinstrap,Dream,52.5,18.4,198.0,4241.0,Female
Adelie,Dream,40.0,16.5,195.0,3814.0,Female
Adelie,Dream,38.5,17.1,189.0,3445.0,Female
Adelie,Torgersen,42.5,18.7,183.0,3833.0,Male
Adelie,Dream,38.5,18.3,185.0,3894.0,Female
Gentoo,Biscoe,43.2,14.1,214.0,4681.0,Female
Adelie,Dream,37.0,16.2,194.0,3802.0,Female
Chinstrap,Dream,44.5,16.8,185.0,4109.0,Female
Gentoo,Biscoe,48.0,14.3,230.0,4917.0,Male
Adelie,Dream,42.9,20.2,200.0,3987.0,Female
Gentoo,Biscoe,49.8,14.6,212.0,5048.0,Male
Gentoo,Biscoe,50.8,14.5,223.0,5357.0,Male
Adelie,Dream,37.9,17.4,185.0,3659.0,Male
Chinstrap,Dream,53.3,19.0,189.0,4286.0,Female
Adelie,Dream,38.3,17.3,188.0,4027.0,Female
Adelie,Dream,37.7,17.2,191.0,3169.0,Male
Adelie,Dream,37.8,16.7,193.0,3540.0,Male
Chinstrap,Dream,45.5,18.4,197.0,3616.0,Male
Chinstrap,Dream,53.8,18.0,192.0,3871.0,Female
Adelie,Torgersen,40.5,19.5,189.0,3639.0,Male
Adelie,Torgersen,38.3,18.7,195.0,,Male
Gentoo,Biscoe,45.9,,218.0,4541.0,Male
Adelie,Torgersen,39.3,18.4,194.0,3729.0,Male
Adelie,Dream,40.7,17.4,183.0,3870.0,Female
Chinstrap,Dream,50.2,18.4,185.0,4079.0,Male
Gentoo,Biscoe,46.2,14.6,221.0,4848.0,
Adelie,Dream,38.1,18.5,192.0,4243.0,Male
Chinstrap,Dream,45.6,15.8,199.0,4001.0,Male
Gentoo,Biscoe,52.8,14.2,213.0,5083.0,Male
Adelie,Dream,37.4,18.2,186.0,3881.0,Male
Gentoo,Biscoe,46.1,14.2,218.0,5781.0,Male
Adelie,Dream,38.2,,195.0,3677.0,Female
Chinstrap,Dream,45.9,18.4,203.0,3882.0,Male
Chinstrap,Dream,49.1,17.1,202.0,3530.0,Female
Chinstrap,Dream,52.4,18.9,201.0,3672.0,Female
Adelie,Torgersen,41.0,19.0,195.0,3572.0,Female
Gentoo,Biscoe,46.5,14.7,211.0,5241.0,Male
Adelie,Dream,38.9,19.7,190.0,3836.0,Female
Adelie,Dream,36.5,18.7,189.0,3996.0,Male
Adelie,Torgersen,41.4,20.9,193.0,3798.0,Male
Chinstrap,Dream,46.4,18.9,198.0,3821.0,Female
Chinstrap,Dream,45.8,19.4,205.0,3695.0,
Adelie,Biscoe,41.7,18.3,184.0,3549.0,Female
Chinstrap,Dream,47.1,18.0,191.0,3121.0,Female
Adelie,Dream,35.5,19.5,189.0,4068.0,Female
Chinstrap,Dream,46.1,18.7,188.0,4086.0,Female
Adelie,Torgersen,39.4,18.0,194.0,3558.0,Male
Chinstrap,Dream,52.9,19.3,182.0,3768.0,Male
Adelie,Torgersen,41.1,17.0,194.0,3900.0,Female
Gentoo,Biscoe,48.7,14.8,221.0,5905.0,Male
Adelie,Dream,41.2,18.2,177.0,3954.0,Female
Adelie,Torgersen,37.6,18.2,192.0,3757.0,Male
Adelie,Dream,39.9,18.0,194.0,3885.0,Male
Gentoo,Biscoe,50.2,14.6,221.0,4876.0,Male
Gentoo,Biscoe,48.6,16.5,216.0,4893.0,Male
Adelie,Dream,40.6,16.7,184.0,3380.0,Female
Chinstrap,Dream,50.1,19.2,202.0,3794.0,Male
Gentoo,Biscoe,47.2,14.9,217.0,5573.0,Male
Chinstrap,Dream,49.8,19.4,198.0,3923.0,Female
Chinstrap,Dream,49.4,19.3,177.0,3933.0,Male
Adelie,Dream,39.9,19.7,189.0,3986.0,Female
Adelie,Dream,42.4,19.0,190.0,3219.0,Male
Gentoo,Biscoe,46.7,13.1,220.0,5115.0,Female
Gentoo,Biscoe,47.6,16.4,213.0,,Male
Chinstrap,Dream,47.5,16.4,194.0,3110.0,Male
Adelie,Dream,36.8,17.6,189.0,3702.0,Male
Adelie,Torgersen,41.2,17.7,193.0,4519.0,Male
Gentoo,Biscoe,47.0,15.5,218.0,4712.0,Male
Gentoo,Biscoe,47.8,13.3,217.0,5534.0,Female
Gentoo,Biscoe,45.4,13.8,206.0,4337.0,Female
Gentoo,Biscoe,49.8,16.2,223.0,4806.0,Female
Chinstrap,Dream,47.4,18.5,207.0,3999.0,Male
Adelie,Biscoe,34.1,17.6,189.0,3404.0,Female
Adelie,Torgersen,38.3,17.6,,3833.0,Female
Gentoo,Biscoe,51.0,13.6,218.0,5392.0,Female
Chinstrap,Dream,47.0,18.7,188.0,3763.0,Male
Adelie,Dream,38.5,,187.0,3728.0,Male
Adelie,Dream,41.6,17.4,196.0,3828.0,Female
Chinstrap,Dream,54.3,17.7,189.0,3402.0,Female
Adelie,Dream,40.0,18.8,179.0,3492.0,Female
Adelie,Biscoe,42.3,19.1,184.0,4145.0,Male
Chinstrap,Dream,45.5,18.2,194.0,3964.0,Male
Chinstrap,Dream,48.9,18.3,186.0,4094.0,Male
Chinstrap,Dream,43.7,17.7,203.0,4215.0,Male
Adelie,Torgersen,38.7,18.6,185.0,3827.0,Male
Gentoo,Biscoe,47.5,14.6,216.0,5234.0,Male
Adelie,Torgersen,36.4,17.9,179.0,3594.0,Female
Adelie,Torgersen,38.6,18.5,191.0,3971.0,Female
Gentoo,Biscoe,47.2,15.4,208.0,4543.0,Male
Chinstrap,Dream,49.3,17.3,207.0,3805.0,Female
Gentoo,Biscoe,42.1,14.6,212.0,4771.0,Male
Chinstrap,Dream,45.0,17.6,196.0,3878.0,Male
Chinstrap,Dream,45.6,18.6,211.0,3454.0,Male
Adelie,Dream,41.2,20.3,183.0,,Male
Adelie,Torgersen,44.6,16.8,192.0,3840.0,Female
Adelie,Dream,39.5,17.9,192.0,3597.0,Male
Adelie,Dream,39.6,18.3,197.0,3685.0,Female
Gentoo,Biscoe,43.2,14.3,221.0,4724.0,Male
Adelie,Dream,44.8,18.0,197.0,3599.0,Female
Gentoo,Biscoe,49.2,15.1,216.0,4982.0,Female
Chinstrap,Dream,52.3,18.2,195.0,4031.0,Female
Gentoo,Biscoe,49.5,15.2,217.0,4875.0,Female
Chinstrap,Dream,51.7,19.4,193.0,3506.0,Male
Chinstrap,Dream,46.9,19.2,203.0,3884.0,Male
Chinstrap,Dream,50.3,19.0,199.0,3552.0,Female
Adelie,Dream,40.1,18.7,185.0,3764.0,Male
Gentoo,Biscoe,47.0,14.4,213.0,4985.0,Male
Adelie,Torgersen,34.6,18.5,190.0,3455.0,Female
Adelie,Dream,35.3,17.5,185.0,3418.0,Female
Chinstrap,Dream,48.3,19.0,194.0,3920.0,Male
Adelie,Torgersen,39.0,18.3,180.0,4061.0,Female
Gentoo,Biscoe,38.4,15.1,228.0,5608.0,Male
Gentoo,Biscoe,44.2,15.6,222.0,5302.0,Female
Gentoo,Biscoe,50.7,17.2,219.0,4821.0,Male
Adelie,Dream,37.3,17.9,187.0,3746.0,Female
Adelie,Torgersen,38.8,18.3,188.0,3747.0,Female
Gentoo,Biscoe,44.9,15.9,215.0,4700.0,Male
Adelie,Dream,41.1,17.6,189.0,3983.0,Female
Gentoo,Biscoe,48.7,14.9,219.0,4788.0,Male
Gentoo,Biscoe,52.2,13.9,220.0,4683.0,Female
Gentoo,Biscoe,47.8,15.2,213.0,4908.0,Female
Adelie,Dream,38.5,17.8,190.0,3880.0,Male
Adelie,Dream,37.6,17.1,187.0,3656.0,Female
Gentoo,Biscoe,51.2,14.7,215.0,5267.0,Female
Adelie,Dream,38.2,18.7,196.0,4181.0,Male
Adelie,Torgersen,41.6,19.1,196.0,3289.0,Male
Chinstrap,Dream,46.1,19.0,194.0,3911.0,Male
Gentoo,Biscoe,42.3,15.1,208.0,4540.0,Male
Chinstrap,Dream,48.1,17.5,178.0,3673.0,Female
Chinstrap,Dream,48.6,18.4,200.0,3717.0,Female
Adelie,Dream,41.1,17.6,191.0,4164.0,Female
Chinstrap,Dream,50.8,18.9,194.0,3558.0,Male
Gentoo,Biscoe,50.4,14.4,204.0,5165.0,Male
Adelie,Torgersen,41.0,16.9,194.0,3903.0,Male
Chinstrap,Dream,44.0,17.7,195.0,3237.0,Female
Gentoo,Biscoe,45.4,15.0,220.0,5073.0,Male
Gentoo,Biscoe,43.7,14.5,215.0,4907.0,Female
Chinstrap,Dream,50.0,19.7,198.0,3619.0,Female
Gentoo,Biscoe,52.2,14.2,212.0,4484.0,Female
Adelie,Torgersen,41.0,18.2,188.0,3746.0,Male
Adelie,Torgersen,37.0,20.4,180.0,3755.0,Female
Gentoo,Biscoe,45.9,15.2,222.0,4772.0,Male
Gentoo,Biscoe,40.9,16.2,208.0,4930.0,Male
Gentoo,Biscoe,48.8,15.3,217.0,5199.0,Male
Gentoo,Biscoe,53.6,13.9,218.0,4752.0,Female
Chinstrap,Dream,50.4,17.9,196.0,3902.0,Female
Chinstrap,Dream,46.9,18.8,209.0,3673.0,Male
Gentoo,Biscoe,51.7,15.9,218.0,4509.0,Female
Chinstrap,Dream,47.9,18.4,187.0,3911.0,Male
Gentoo,Biscoe,48.9,15.6,216.0,4657.0,Male
Gentoo,Biscoe,53.8,14.8,215.0,4759.0,Male
Gentoo,Biscoe,43.5,13.7,218.0,5118.0,Female
Adelie,Dream,41.4,17.7,192.0,3226.0,Male
Adelie,Dream,37.2,17.7,181.0,3710.0,Male
Adelie,Torgersen,39.3,18.1,181.0,4295.0,Female
Chinstrap,Dream,53.7,18.5,190.0,3331.0,Female
Adelie,Dream,38.4,19.2,189.0,4153.0,Male
Chinstrap,Dream,50.0,17.2,192.0,3422.0,Female
Chinstrap,Dream,41.0,,199.0,3851.0,Male
Adelie,Dream,40.3,19.5,179.0,3796.0,Male
Chinstrap,Dream,50.9,16.1,191.0,3423.0,Male
Adelie,Torgersen,41.5,19.1,188.0,4040.0,Male
Adelie,Torgersen,40.7,18.9,187.0,3359.0,Female
Gentoo,Biscoe,45.7,16.1,227.0,5490.0,Male
Adelie,Dream,37.0,18.8,193.0,4120.0,Female
Adelie,Torgersen,40.2,16.8,196.0,3401.0,Female
Chinstrap,Dream,48.9,17.5,180.0,3777.0,Female
Gentoo,Biscoe,49.1,15.7,,5858.0,Female
Adelie,Dream,40.3,18.7,195.0,3515.0,Male
Chinstrap,Dream,44.9,17.3,203.0,4011.0,Female
Adelie,Dream,33.5,18.2,193.0,3540.0,Female
Adelie,Biscoe,38.7,18.8,195.0,3400.0,Female
Chinstrap,Dream,50.3,18.4,196.0,3532.0,Female
Chinstrap,Dream,48.1,18.6,198.0,4146.0,Male
Chinstrap,Dream,47.4,17.6,201.0,3612.0,Female
Gentoo,Biscoe,45.6,15.6,224.0,5921.0,Female
Gentoo,Biscoe,46.4,15.1,206.0,5234.0,Male
Chinstrap,Dream,52.5,17.0,205.0,3469.0,Male
Adelie,Torgersen,37.3,19.2,201.0,3503.0,Male
Gentoo,Biscoe,47.0,14.6,218.0,5276.0,Female
Adelie,Dream,38.0,17.0,188.0,3778.0,Male
Adelie,Torgersen,39.6,18.3,190.0,3472.0,Male
Adelie,Dream,38.3,17.4,195.0,4011.0,Male
Adelie,Torgersen,35.5,17.6,189.0,3265.0,Male
Gentoo,Biscoe,50.3,14.0,218.0,5228.0,Male
Gentoo,Biscoe,45.9,14.8,227.0,5653.0,Female
Chinstrap,Dream,52.4,19.3,185.0,4008.0,Male
Adelie,Dream,38.3,18.6,200.0,3917.0,Female
Adelie,Dream,38.9,18.0,188.0,3213.0,Female
Adelie,Biscoe,38.0,18.7,185.0,3658.0,Female
Adelie,Dream,35.3,17.9,200.0,3552.0,Male
Chinstrap,Dream,54.0,19.6,187.0,3937.0,Female
Gentoo,Biscoe,48.6,15.5,213.0,4658.0,Male
Chinstrap,Dream,48.6,17.8,201.0,4176.0,Female
Adelie,Torgersen,39.9,18.8,190.0,3923.0,Male
Gentoo,Biscoe,51.8,15.5,218.0,5820.0,Male
Gentoo,Biscoe,49.5,14.8,223.0,6114.0,Male
Chinstrap,Dream,51.2,18.2,204.0,3922.0,Male
Chinstrap,Dream,44.8,19.0,192.0,4246.0,Male
Adelie,Dream,37.6,19.2,188.0,3686.0,Male
Adelie,Dream,38.8,17.6,187.0,4133.0,Female
Adelie,Torgersen,38.2,18.0,195.0,3802.0,Female
Gentoo,Biscoe,45.4,15.3,211.0,4547.0,Male
Adelie,Dream,34.1,18.8,196.0,3560.0,Female
Adelie,Torgersen,36.3,16.9,194.0,3703.0,Female
Adelie,Torgersen,41.1,16.2,182.0,3704.0,Female
Adelie,Dream,39.2,18.5,188.0,4177.0,Female
Gentoo,Biscoe,48.9,14.3,220.0,4637.0,Male
Gentoo,Biscoe,47.8,16.4,215.0,5241.0,Male
Chinstrap,Dream,48.1,18.1,213.0,3860.0,Male
Adelie,Torgersen,35.8,17.7,196.0,4327.0,Male
Chinstrap,Dream,52.8,16.3,204.0,4047.0,Male
Chinstrap,Dream,40.9,18.4,198.0,4007.0,Female
Adelie,Torgersen,36.8,18.6,185.0,3578.0,Female
Adelie,Torgersen,40.7,18.1,190.0,3265.0,Male
Adelie,Torgersen,44.6,17.2,199.0,3999.0,Male
Chinstrap,Dream,52.5,18.5,199.0,3832.0,Male
Chinstrap,Dream,52.1,17.8,187.0,3669.0,Female
Adelie,Dream,37.0,18.2,197.0,3563.0,Female
Adelie,Torgersen,40.7,16.1,186.0,3763.0,Male
Chinstrap,Dream,47.9,19.6,188.0,3523.0,Male
Chinstrap,Dream,46.9,18.2,192.0,3068.0,Female
Gentoo,Biscoe,51.4,15.8,216.0,6000.0,Male
Chinstrap,Dream,50.6,19.0,191.0,3755.0,Female
Adelie,Dream,,19.1,191.0,4123.0,Male
Adelie,Dream,41.9,19.0,187.0,3556.0,Female
Chinstrap,Dream,49.9,18.6,200.0,4163.0,Female
Adelie,Dream,42.9,19.4,189.0,3335.0,Female
Chinstrap,Dream,46.3,17.8,188.0,3495.0,Male
Gentoo,Biscoe,50.1,14.9,209.0,5064.0,Male
Chinstrap,Dream,46.1,19.8,200.0,4039.0,Female
Adelie,Torgersen,,19.2,191.0,3866.0,Male
Chinstrap,Dream,46.3,17.9,189.0,3940.0,Female
Chinstrap,Dream,51.3,17.3,,3918.0,Female
Chinstrap,Dream,46.0,19.7,193.0,,Male
Gentoo,Biscoe,48.5,13.7,218.0,4931.0,Male
Adelie,Dream,38.1,19.0,192.0,3795.0,Male
Gentoo,Biscoe,45.4,15.1,224.0,4685.0,Female
Gentoo,Biscoe,44.4,14.8,217.0,4989.0,Female
Adelie,Dream,41.2,17.0,194.0,4099.0,Female
Adelie,Torgersen,39.7,19.4,202.0,4007.0,Female
Adelie,Dream,39.1,18.3,188.0,4169.0,Female
Adelie,Biscoe,39.9,16.9,192.0,3070.0,Male
Adelie,Dream,40.2,19.2,186.0,3737.0,Male
Chinstrap,Dream,52.4,19.5,200.0,3682.0,Male
Adelie,Dream,41.2,19.4,182.0,3960.0,Male
Adelie,Dream,36.1,18.7,188.0,4246.0,Female
Gentoo,Biscoe,46.5,15.3,226.0,5434.0,Female
Adelie,Dream,38.9,18.9,175.0,3611.0,Male
Gentoo,Biscoe,42.5,15.4,218.0,,Female
Adelie,Biscoe,37.0,18.2,196.0,3778.0,Female
Adelie,Dream,39.7,18.0,189.0,3764.0,Female
Chinstrap,Dream,51.5,17.8,198.0,3976.0,Female
Chinstrap,Dream,52.4,18.3,195.0,3585.0,Male
Gentoo,Biscoe,46.9,14.4,216.0,4353.0,Male
Gentoo,Biscoe,42.4,14.6,213.0,5523.0,Male
Gentoo,Biscoe,46.0,14.7,212.0,4467.0,Female
Adelie,Torgersen,40.1,17.7,188.0,3422.0,Female
Adelie,Torgersen,38.7,17.5,193.0,3164.0,Female
Gentoo,Biscoe,48.2,14.1,210.0,5058.0,Female
Gentoo,Biscoe,47.2,13.6,217.0,4675.0,Male
Gentoo,Biscoe,43.9,13.1,220.0,5789.0,Female
Adelie,Dream,37.9,19.1,197.0,3741.0,Female
Adelie,Dream,36.2,17.8,200.0,3678.0,Male
Gentoo,Biscoe,51.2,15.0,223.0,4885.0,Male
Adelie,Torgersen,42.2,18.0,189.0,3610.0,Female
Gentoo,Biscoe,48.3,14.0,215.0,6258.0,Female
Gentoo,Biscoe,48.4,13.8,226.0,4524.0,Male
Adelie,Dream,37.5,17.5,186.0,3538.0,Female
Gentoo,Biscoe,48.6,14.8,217.0,5250.0,Male
Gentoo,Biscoe,51.2,14.6,213.0,4946.0,Female
Adelie,Dream,37.6,18.8,183.0,3904.0,Male
Gentoo,Biscoe,46.4,15.4,219.0,5219.0,Female
Chinstrap,Dream,46.9,18.8,181.0,3555.0,Male
Gentoo,Biscoe,50.0,15.0,,4720.0,Female
Adelie,Dream,42.3,18.1,190.0,3336.0,Male
Gentoo,Biscoe,45.9,16.1,215.0,5222.0,Male
Adelie,Torgersen,39.1,16.2,195.0,3765.0,Female
Adelie,Dream,34.2,20.0,188.0,3786.0,Male
Gentoo,Biscoe,42.8,14.8,218.0,4648.0,Male
Adelie,Torgersen,41.5,17.8,199.0,3516.0,Male
Adelie,Dream,40.5,17.2,194.0,3734.0,Male
Gentoo,Biscoe,47.8,16.0,213.0,5385.0,Male
Gentoo,Biscoe,49.0,15.2,221.0,4392.0,Female
Chinstrap,Dream,51.4,18.0,190.0,4017.0,Male
Chinstrap,Dream,51.8,19.3,188.0,3346.0,Male
Adelie,Dream,37.0,17.0,187.0,3354.0,Female
Adelie,Torgersen,36.4,18.6,190.0,3845.0,Female
Adelie,Torgersen,43.4,17.9,195.0,3945.0,Female
Chinstrap,Dream,46.0,20.0,203.0,3659.0,Female
Gentoo,Biscoe,46.7,15.5,210.0,5466.0,Male
Gentoo,Biscoe,45.9,14.2,224.0,4934.0,Male
Gentoo,Biscoe,48.2,16.4,217.0,4217.0,Male
Adelie,Dream,36.1,18.1,191.0,3397.0,Female
Chinstrap,Dream,52.6,17.6,200.0,3790.0,Female
Adelie,Dream,40.4,18.6,180.0,3412.0,Male
Chinstrap,Dream,50.2,18.9,197.0,3456.0,Male
Adelie,Torgersen,39.1,17.6,193.0,4324.0,Male
Gentoo,Biscoe,48.3,14.0,219.0,4980.0,Female
Adelie,Dream,34.6,17.4,188.0,4266.0,Male
Adelie,Dream,39.9,16.8,196.0,3559.0,Female
Adelie,Dream,36.0,16.9,186.0,4012.0,Male
Gentoo,Biscoe,47.3,14.3,224.0,5021.0,Male
Chinstrap,Dream,52.4,18.0,193.0,4076.0,Male
Adelie,Torgersen,39.2,18.7,187.0,3710.0,Male
Adelie,Dream,39.8,17.3,190.0,3834.0,Female
Gentoo,Biscoe,47.1,14.4,219.0,4642.0,Female
Adelie,Dream,38.3,17.7,177.0,4043.0,Female
Gentoo,Biscoe,48.8,16.0,209.0,4731.0,Male
Gentoo,Biscoe,44.3,13.6,224.0,5629.0,Male
Adelie,Biscoe,38.0,18.0,183.0,3612.0,Female
Adelie,Dream,38.8,16.7,192.0,3623.0,Female
Gentoo,Biscoe,48.2,15.6,209.0,5816.0,Female
Adelie,Dream,37.2,20.1,195.0,3866.0,Male
Adelie,Dream,41.4,18.4,178.0,3365.0,Female
Gentoo,Biscoe,49.5,14.6,231.0,3851.0,Male
Gentoo,Biscoe,42.0,15.6,216.0,5239.0,Female
Gentoo,Biscoe,51.4,14.1,225.0,4837.0,Male
Gentoo,Biscoe,52.4,15.9,213.0,5213.0,Female
Adelie,Torgersen,36.0,18.9,193.0,3139.0,Male
Adelie,Torgersen,38.1,17.1,192.0,3775.0,Male
Gentoo,Biscoe,45.0,14.8,210.0,5205.0,Male
Chinstrap,Dream,50.3,18.1,195.0,3952.0,Male
Adelie,Torgersen,34.6,19.6,190.0,3577.0,Male
Gentoo,Biscoe,45.5,15.8,218.0,4823.0,Male
