Player_ID,Map,Tier,Kills,Damage_Dealt,Survival_Time_Minutes,Headshot_Percentage,Assists,Revives,Distance_Travelled_km,Longest_Kill_meters,Heals_Used,Boosts_Used,Match_Rank,Win,Favorite_Weapon
P107,Erangel,Crown,3,433.67,15.97,44.89,3,1,4.98,278.57,6,1,58,0,AKM
P108,Vikendi,Gold,5,557.06,22.9,55.0,1,3,3.3,181.85,4,4,38,0,SCAR-L
P109,Livik,Platinum,3,64.84,19.82,13.99,2,0,7.77,94.06,4,4,65,0,AWM
P110,Sanhok,Conqueror,3,435.28,10.9,9.04,5,1,3.87,235.94,8,0,5,0,M416
P111,Sanhok,Ace,3,527.06,16.87,51.43,3,3,6.98,197.56,3,1,78,0,AWM
P112,Miramar,Crown,1,583.38,28.42,7.16,2,4,7.5,114.07,0,2,78,0,Groza
P113,Miramar,Platinum,4,168.33,18.04,23.85,5,3,1.44,50.79,3,7,50,0,UMP45
P114,Erangel,Conqueror,3,475.51,21.82,29.41,4,1,5.46,342.63,9,5,82,0,M416
P115,Vikendi,Gold,3,429.63,21.91,16.86,5,4,5.5,204.13,1,1,64,0,Groza
P116,Miramar,Ace,0,467.38,29.43,27.38,4,0,1.18,104.6,3,1,4,0,AKM
P117,Miramar,Ace,6,374.04,13.11,25.16,4,2,3.41,159.8,0,7,35,0,M762
P118,Livik,Crown,1,402.34,20.09,41.75,1,1,3.98,136.03,9,7,48,0,AWM
P119,Livik,Silver,4,155.4,16.92,26.69,5,1,5.87,184.83,4,6,80,0,UMP45
P120,Livik,Platinum,4,425.65,28.36,24.34,1,4,5.13,185.46,2,7,16,0,AKM
P121,Sanhok,Diamond,2,241.2,26.49,48.99,0,1,1.89,321.62,3,3,7,0,AKM
P122,Miramar,Ace,3,409.47,5.06,40.09,4,3,2.21,78.16,9,7,42,0,SCAR-L
P123,Livik,Diamond,4,355.76,21.69,10.25,3,1,3.89,207.38,0,2,98,0,DP-28
P124,Erangel,Diamond,2,587.16,12.81,17.66,2,1,2.43,223.05,8,5,25,0,UMP45
P125,Erangel,Crown,3,651.66,22.31,59.52,3,2,5.02,121.34,6,4,36,0,Groza
P126,Vikendi,Bronze,2,316.96,13.08,17.47,0,3,3.82,291.99,4,3,27,0,SCAR-L
P127,Sanhok,Silver,4,196.41,6.31,25.82,5,0,7.97,158.99,3,7,22,0,AKM
P128,Livik,Bronze,4,371.64,18.4,10.32,0,3,3.11,234.39,3,2,16,0,M416
P129,Erangel,Bronze,1,529.8,11.09,41.94,3,1,6.41,303.32,4,7,76,0,M762
P130,Miramar,Crown,2,514.61,12.58,19.47,1,0,1.16,328.25,8,0,75,0,UMP45
P131,Livik,Platinum,4,454.8,19.16,26.51,3,0,1.37,287.02,2,5,88,0,Groza
P132,Miramar,Crown,3,610.31,25.47,22.74,2,1,1.65,82.15,3,1,10,0,M762
P133,Livik,Silver,4,608.53,9.37,32.64,0,0,5.5,47.01,4,1,68,0,M416
P134,Livik,Crown,4,483.67,12.8,32.84,1,4,1.29,226.09,1,3,23,0,AKM
P135,Vikendi,Conqueror,1,367.98,6.45,59.72,4,0,3.73,63.88,4,0,28,0,AWM
P136,Erangel,Silver,1,623.61,22.3,8.43,3,3,7.98,285.82,6,3,52,0,UMP45
P137,Sanhok,Diamond,5,209.08,18.14,31.49,4,4,6.27,8.81,1,5,91,0,SCAR-L
P138,Erangel,Crown,4,601.81,20.47,22.79,1,1,5.22,73.61,4,4,32,0,AWM
P139,Erangel,Diamond,2,579.49,7.45,31.85,3,1,2.94,259.39,7,2,93,0,DP-28
P140,Livik,Platinum,6,376.22,22.2,29.07,4,0,6.81,18.26,7,4,28,0,SCAR-L
P141,Erangel,Silver,5,221.31,23.44,33.17,4,4,0.79,262.44,0,4,51,0,DP-28
P142,Miramar,Platinum,1,409.4,28.91,45.56,1,3,3.12,272.26,6,2,28,0,M416
P143,Vikendi,Ace,4,280.31,17.87,54.44,0,0,3.36,75.96,0,3,68,0,UMP45
P144,Sanhok,Conqueror,3,378.29,29.21,48.93,3,2,7.85,212.65,4,7,95,0,AWM
P145,Miramar,Silver,3,434.49,7.38,25.68,5,3,3.41,61.47,3,5,84,0,M762
P146,Vikendi,Bronze,1,263.75,27.17,40.52,2,1,6.62,302.17,0,3,47,0,DP-28
P147,Miramar,Silver,5,244.18,18.63,59.16,5,3,0.82,61.86,4,6,52,0,AWM
P148,Sanhok,Ace,5,475.44,19.76,32.96,5,2,1.64,37.35,8,7,8,0,M762
P149,Vikendi,Gold,1,524.27,29.8,10.45,1,1,2.03,196.5,6,2,27,0,M762
P150,Sanhok,Bronze,6,260.99,5.28,46.23,4,0,5.59,265.91,6,5,56,0,M762
P151,Vikendi,Ace,2,581.61,10.43,12.58,5,4,0.51,66.54,9,5,46,0,AKM
P152,Livik,Crown,2,492.86,19.71,31.45,5,2,0.99,205.09,6,3,4,0,UMP45
P153,Sanhok,Diamond,1,640.92,5.57,22.72,5,2,0.94,120.31,9,5,31,0,DP-28
P154,Erangel,Gold,3,634.37,23.39,17.97,3,0,4.99,258.8,8,3,45,0,DP-28
P155,Livik,Diamond,3,527.51,28.76,16.16,3,4,7.85,62.03,0,5,70,0,AWM
P156,Erangel,Crown,3,531.36,15.74,53.0,4,4,4.11,155.14,4,3,70,0,Groza
P157,Vikendi,Silver,1,358.87,28.07,30.96,4,3,0.83,17.52,6,2,55,0,Groza
P158,Miramar,Platinum,3,250.1,16.24,47.72,3,0,4.16,16.6,3,1,57,0,SCAR-L
P159,Livik,Ace,3,518.05,18.71,12.04,4,1,6.71,276.76,8,4,58,0,UMP45
P160,Livik,Bronze,3,266.33,13.46,21.98,4,3,3.12,44.36,1,4,68,0,SCAR-L
P161,Vikendi,Diamond,1,470.5,29.51,17.51,3,1,4.57,278.14,0,0,98,0,SCAR-L
P162,Livik,Ace,1,687.21,17.12,14.12,1,0,5.52,164.49,2,4,39,0,SCAR-L
P163,Miramar,Conqueror,1,609.58,16.48,7.86,0,4,1.74,118.92,3,5,15,0,UMP45
P164,Sanhok,Ace,4,408.55,16.28,59.17,1,0,0.7,27.5,2,7,44,0,SCAR-L
P165,Miramar,Ace,2,555.76,14.51,47.66,2,2,2.03,185.55,7,3,92,0,AKM
P166,Miramar,Platinum,3,475.81,9.9,54.33,1,1,3.86,197.45,1,6,80,0,M762
P167,Vikendi,Bronze,4,318.02,27.35,40.99,2,4,3.8,217.28,5,2,32,0,UMP45
P168,Erangel,Platinum,2,322.64,29.71,31.69,4,4,5.94,116.44,5,1,95,0,DP-28
P169,Erangel,Gold,3,321.4,29.34,23.53,0,3,7.39,43.21,8,2,66,0,M416
P170,Vikendi,Gold,5,211.42,9.34,44.16,1,0,2.3,53.98,8,2,47,0,AKM
P171,Vikendi,Diamond,3,519.36,26.09,18.97,0,3,6.04,41.69,2,7,28,0,M762
P172,Erangel,Conqueror,4,492.8,6.93,23.72,1,0,2.12,129.33,4,2,57,0,M416
P173,Miramar,Ace,7,440.9,19.01,11.1,5,3,3.36,49.45,2,5,78,0,AKM
P174,Vikendi,Ace,1,497.56,15.54,6.49,5,0,2.69,319.22,9,2,73,0,AKM
P175,Sanhok,Gold,7,342.94,6.71,19.48,0,0,4.02,108.94,4,2,59,0,M416
P176,Livik,Crown,2,357.7,26.93,53.25,4,0,7.92,221.03,0,7,30,0,Groza
P177,Sanhok,Platinum,4,278.78,17.21,45.57,0,4,0.74,304.65,1,7,96,0,M416
P178,Vikendi,Conqueror,3,292.68,15.86,47.56,0,2,7.19,157.97,7,4,51,0,SCAR-L
P179,Erangel,Diamond,4,509.1,29.27,19.45,1,2,6.08,179.66,6,5,6,0,AKM
P180,Livik,Silver,1,298.87,5.99,38.22,2,2,2.58,340.18,0,2,40,0,M416
P181,Miramar,Platinum,4,444.69,12.12,30.46,4,0,2.14,141.89,5,5,9,0,SCAR-L
P182,Vikendi,Conqueror,6,443.31,21.89,7.47,2,4,7.47,62.0,7,3,19,0,SCAR-L
P183,Sanhok,Ace,5,421.73,22.16,11.3,5,0,3.92,132.32,2,6,28,0,DP-28
P184,Sanhok,Crown,4,307.78,15.32,40.54,1,1,7.16,211.55,1,2,73,0,AKM
P185,Livik,Silver,3,228.44,5.29,28.21,2,2,4.15,204.13,9,4,85,0,Groza
P186,Livik,Ace,4,416.28,14.68,51.85,3,2,1.08,192.17,5,1,30,0,M762
P187,Miramar,Conqueror,6,124.65,20.03,43.81,0,1,1.75,153.53,3,4,56,0,SCAR-L
P188,Erangel,Silver,4,575.69,5.17,26.22,2,2,2.83,238.61,4,7,34,0,AWM
P189,Sanhok,Bronze,3,232.79,7.48,16.49,2,2,1.7,13.06,4,5,42,0,M416
P190,Livik,Conqueror,3,414.65,27.21,38.16,3,0,7.88,104.5,3,0,96,0,AKM
P191,Livik,Crown,2,659.88,24.05,50.85,2,2,2.77,94.47,2,1,85,0,M762
P192,Livik,Ace,4,734.7,19.51,12.66,2,4,5.2,173.67,2,4,17,0,M762
P193,Erangel,Ace,4,295.92,26.31,44.1,5,2,1.49,209.59,1,2,54,0,AKM
P194,Livik,Silver,3,468.25,8.12,48.68,3,0,7.08,330.69,0,2,19,0,SCAR-L
P195,Miramar,Crown,1,392.2,12.56,32.03,2,0,4.72,157.22,8,2,81,0,Groza
P196,Erangel,Conqueror,7,646.23,7.73,51.97,0,0,6.85,313.12,2,6,38,0,Groza
P197,Livik,Bronze,1,532.82,28.23,6.68,2,1,1.51,108.29,1,0,24,0,DP-28
P198,Livik,Ace,6,518.37,5.06,7.43,3,0,5.25,28.82,7,7,5,0,UMP45
P199,Sanhok,Ace,4,630.94,12.01,42.81,5,2,3.12,43.29,1,4,61,0,AWM
P200,Livik,Gold,3,295.58,26.05,18.32,5,3,1.59,249.99,7,6,31,0,AKM
P201,Vikendi,Silver,3,524.42,13.04,31.2,0,0,5.3,342.75,4,2,53,0,Groza
P202,Vikendi,Crown,3,370.93,26.67,29.97,3,3,5.28,186.57,1,3,53,0,Groza
P203,Vikendi,Diamond,3,289.18,17.42,20.64,1,1,5.91,98.68,0,6,57,0,DP-28
P204,Erangel,Gold,0,533.49,17.78,7.58,5,0,0.97,294.57,8,5,69,0,DP-28
P205,Livik,Silver,4,560.44,19.3,54.9,2,4,3.67,135.17,7,3,51,0,M762
P206,Vikendi,Silver,2,428.44,14.69,39.8,1,4,5.85,234.9,0,7,11,0,Groza
P207,Miramar,Platinum,3,492.37,6.2,24.8,3,0,4.07,43.29,2,3,71,0,AKM
P208,Miramar,Platinum,4,580.58,21.43,30.98,5,0,6.47,265.14,1,0,88,0,UMP45
P209,Miramar,Ace,4,348.49,19.48,9.69,2,2,5.5,289.04,5,1,53,0,DP-28
P210,Erangel,Crown,2,694.7,14.48,23.55,5,0,1.43,147.71,8,2,17,0,M762
P211,Livik,Bronze,4,611.78,16.37,19.7,0,3,7.82,48.31,4,1,59,0,DP-28
P212,Sanhok,Bronze,2,317.36,15.89,23.27,0,0,6.04,82.03,8,5,12,0,AWM
P213,Livik,Platinum,0,548.3,29.35,51.59,0,2,6.72,214.12,7,7,45,0,M762
P214,Sanhok,Silver,2,197.28,10.71,18.56,3,4,6.11,168.46,9,3,90,0,AKM
P215,Sanhok,Platinum,5,299.37,23.14,39.09,0,1,6.85,113.73,2,2,77,0,M416
P216,Vikendi,Bronze,4,494.45,13.63,55.46,5,3,4.54,25.92,1,1,5,0,DP-28
P217,Miramar,Bronze,2,146.64,24.03,24.48,1,4,7.72,219.21,5,5,82,0,AKM
P218,Miramar,Diamond,2,292.1,19.02,52.52,3,4,0.87,296.06,1,2,95,0,DP-28
P219,Sanhok,Silver,2,160.28,15.92,37.65,5,1,7.86,70.59,2,4,59,0,AWM
P220,Vikendi,Silver,5,469.33,26.36,47.52,3,0,3.94,274.57,3,7,86,0,UMP45
P221,Erangel,Conqueror,7,326.51,17.87,49.46,5,4,2.34,143.95,9,3,9,0,M762
P222,Miramar,Bronze,4,470.29,17.04,39.95,3,4,0.74,24.91,6,2,90,0,DP-28
P223,Erangel,Gold,3,606.81,11.01,15.54,4,3,1.26,179.56,8,0,5,0,DP-28
P224,Erangel,Bronze,0,213.28,9.38,52.67,4,0,7.63,205.66,7,2,21,0,M416
P225,Sanhok,Bronze,3,371.63,24.51,31.2,1,3,2.03,93.08,2,7,46,0,UMP45
P226,Miramar,Crown,1,538.25,6.73,56.74,4,0,3.57,284.75,7,6,61,0,DP-28
P227,Sanhok,Diamond,5,374.92,18.67,34.26,4,0,0.96,129.95,8,1,40,0,SCAR-L
P228,Livik,Diamond,2,499.92,10.76,5.08,3,3,2.83,257.45,3,6,41,0,UMP45
P229,Vikendi,Silver,3,529.54,9.54,25.4,2,3,7.89,265.22,4,5,21,0,M762
P230,Livik,Crown,2,486.95,23.85,6.14,1,0,2.52,221.81,5,0,17,0,M416
P231,Vikendi,Bronze,4,699.35,14.23,56.31,1,2,6.53,47.1,9,6,57,0,Groza
P232,Vikendi,Gold,2,866.49,13.63,23.46,3,4,6.92,246.9,6,7,65,0,DP-28
P233,Livik,Bronze,3,340.13,24.94,38.88,1,4,1.23,197.85,2,5,97,0,M416
P234,Sanhok,Ace,2,444.98,22.96,52.45,4,2,7.64,83.22,9,0,20,0,DP-28
P235,Erangel,Bronze,5,463.92,26.27,59.0,2,1,2.36,61.17,0,0,12,0,UMP45
P236,Vikendi,Ace,2,372.52,20.53,23.37,0,3,3.53,28.58,0,5,50,0,M762
P237,Erangel,Crown,3,481.16,21.04,41.93,5,2,6.39,212.38,3,4,24,0,M416
P238,Miramar,Gold,3,376.98,17.97,14.87,5,1,1.35,144.24,4,1,90,0,M762
P239,Miramar,Gold,3,458.59,23.5,39.69,1,1,5.03,31.56,5,3,91,0,AKM
P240,Erangel,Diamond,3,768.09,18.83,40.29,5,2,3.3,199.46,8,0,96,0,UMP45
P241,Erangel,Conqueror,3,367.76,19.69,43.56,0,4,3.56,10.31,3,6,49,0,Groza
P242,Livik,Crown,5,441.52,10.37,41.57,1,1,6.07,117.83,3,2,85,0,M762
P243,Livik,Bronze,3,662.44,20.94,18.31,3,4,1.19,73.75,6,6,96,0,AWM
P244,Sanhok,Crown,1,607.22,13.9,5.87,2,1,0.97,163.33,2,5,58,0,Groza
P245,Livik,Bronze,3,359.41,17.34,20.58,5,2,5.13,261.29,7,2,8,0,UMP45
P246,Erangel,Diamond,1,533.89,28.02,37.14,0,0,6.99,320.76,4,0,82,0,Groza
P247,Miramar,Crown,4,157.7,21.23,56.5,3,1,6.69,105.87,9,0,77,0,M762
P248,Sanhok,Diamond,2,94.67,17.28,55.99,0,2,3.57,231.03,0,5,38,0,UMP45
P249,Miramar,Platinum,2,521.33,16.16,49.32,0,3,7.43,157.94,9,6,25,0,M762
P250,Livik,Crown,4,481.97,27.84,57.4,3,1,3.3,98.67,0,0,85,0,AKM
P251,Livik,Conqueror,3,617.14,27.11,23.96,2,0,0.6,107.1,4,6,13,0,DP-28
P252,Livik,Conqueror,4,415.93,26.57,34.25,3,1,2.73,191.77,0,5,32,0,M416
P253,Sanhok,Gold,3,415.86,20.19,18.49,5,2,3.02,263.54,7,7,9,0,AKM
P254,Livik,Diamond,4,170.92,9.29,32.51,2,4,7.03,222.84,0,4,64,0,M762
P255,Vikendi,Crown,4,512.36,24.32,57.33,0,0,5.09,300.77,2,6,29,0,M762
P256,Erangel,Conqueror,3,566.32,23.09,34.46,0,4,6.66,295.95,2,3,51,0,SCAR-L
P257,Sanhok,Platinum,4,351.11,15.24,40.63,1,2,2.61,76.74,7,5,6,0,DP-28
P258,Miramar,Platinum,3,398.43,21.21,9.08,1,4,6.53,154.55,9,4,67,0,AWM
P259,Vikendi,Bronze,2,371.98,16.61,44.75,1,2,7.47,135.83,1,5,49,0,Groza
P260,Livik,Gold,2,307.36,7.59,7.68,3,0,4.88,274.78,6,7,58,0,UMP45
P261,Erangel,Gold,1,500.3,14.67,41.44,3,4,1.69,94.09,2,4,64,0,DP-28
P262,Miramar,Conqueror,5,262.3,22.82,26.24,2,0,2.31,79.14,9,3,11,0,SCAR-L
P263,Miramar,Conqueror,1,263.84,25.55,41.27,0,0,2.48,328.98,0,5,45,0,SCAR-L
P264,Sanhok,Diamond,5,627.89,24.42,50.19,5,3,6.3,263.0,0,3,8,0,AKM
P265,Vikendi,Gold,0,350.1,18.93,7.14,1,0,7.23,311.4,7,6,29,0,AWM
P266,Miramar,Gold,2,473.73,23.7,49.7,4,2,7.99,117.69,9,2,91,0,UMP45
P267,Erangel,Silver,1,247.5,5.56,24.82,2,2,0.6,32.68,4,2,86,0,SCAR-L
P268,Livik,Bronze,0,363.39,24.11,39.31,3,2,0.54,328.75,4,4,10,0,UMP45
P269,Livik,Bronze,1,601.91,21.9,12.61,0,3,4.77,304.6,1,6,28,0,UMP45
